/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0219683908046-89_84-126&620_414&687-414&688_144&694_122&619_392&613-0_0_1_25_25_26_3-36-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0384159482759-87_93-367&427_654&550-656&527_369&554_379&441_666&414-0_0_13_19_33_27_24-95-81.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/03-92_88-249&560_561&670-561&668_265&654_266&562_562&576-0_0_10_8_30_26_28-114-73.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0283908045977-91_84-150&476_476&577-482&585_148&572_139&473_473&486-0_0_6_24_16_27_27-79-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0326329022988-100_79-238&380_495&513-501&522_242&467_236&368_495&423-0_0_24_33_33_14_29-108-92.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0201101532567-91_84-128&481_405&570-420&572_124&569_112&477_408&480-0_0_29_13_26_27_31-144-81.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0490469348659-95_86-191&427_509&585-509&591_177&552_177&422_509&461-0_0_20_17_30_25_28-157-140.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0130387931034-92_78-208&514_430&581-440&588_205&575_185&501_420&514-0_0_24_12_31_25_32-134-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0130387931034-88_83-258&504_472&569-476&566_266&568_251&496_461&494-0_0_33_27_25_22_33-115-15.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00622964559386-91_90-226&433_358&500-360&494_230&484_231&438_361&448-0_0_22_10_27_31_29-121-11.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0285464559386-87_91-125&444_406&553-402&541_128&557_130&447_404&431-0_0_8_24_24_26_4-44-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00723180076628-90_91-349&464_520&519-518&521_346&524_344&470_516&467-0_0_22_31_30_30_3-112-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0298192049809-90_90-185&341_496&456-513&439_198&454_195&348_510&333-0_0_25_0_27_28_30-54-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0133812260536-79_96-297&458_439&560-437&531_307&558_293&485_423&458-0_0_33_33_33_8_27-85-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0206178160919-95_83-254&345_478&439-479&440_258&413_259&339_480&366-0_0_23_29_31_30_8-107-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/020466954023-93_82-260&430_497&521-507&519_265&505_251&428_493&442-0_0_25_29_32_22_26-37-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00793462643678-91_84-254&468_419&526-430&535_254&524_241&460_417&471-0_0_22_17_24_29_29-135-8.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0122485632184-96_77-231&610_415&684-431&694_234&665_218&595_415&624-0_0_30_7_27_27_24-90-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0262236590038-94_85-197&438_450&546-447&547_196&533_212&435_463&449-0_0_11_11_29_30_31-112-48.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0355771072797-90_74-165&484_539&596-556&610_182&606_148&494_522&498-0_16_20_2_31_31_31-110-115.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0183548850574-92_86-252&487_481&572-474&570_248&560_251&488_477&498-0_0_13_26_28_25_33-91-66.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0274784482759-91_88-186&440_466&540-473&544_182&538_177&428_468&434-0_0_31_33_6_26_32-133-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0185296934866-92_73-270&467_500&565-501&566_283&542_253&459_471&483-0_0_32_22_32_30_31-81-15.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0160632183908-99_78-314&398_479&490-487&512_313&467_306&390_480&435-0_0_7_0_24_24_26-123-54.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0199580938697-94_79-196&517_416&602-418&605_207&580_197&508_408&533-0_0_1_7_27_29_32-102-103.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0534195402298-99_72-136&292_462&449-464&457_143&383_124&277_445&351-0_0_1_11_33_27_28-105-95.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0109973659004-91_82-282&452_476&519-489&526_277&527_269&454_481&453-0_0_2_33_31_24_8-143-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0282375478927-90_87-298&500_586&600-583&603_301&599_317&489_599&493-0_0_17_25_24_29_0-174-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0392420977012-89_93-156&550_514&689-524&678_157&679_160&558_527&557-0_0_10_30_25_32_29-62-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0326388888889-81_99-325&447_584&569-585&526_331&574_341&472_595&424-0_9_19_29_29_33_26-99-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0198659003831-90_82-198&481_466&580-475&547_215&577_194&495_454&465-0_0_3_27_8_26_30-79-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0189188218391-89_88-282&397_539&476-538&481_283&492_281&399_536&388-0_1_31_30_32_28_24-114-137.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0394636015326-94_77-104&506_448&611-438&628_121&597_113&499_430&530-0_0_22_33_25_25_15-84-48.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0303448275862-87_91-383&303_652&410-670&386_395&409_385&316_660&293-0_0_7_0_33_24_26-134-53.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0189319923372-91_73-227&495_477&584-471&586_253&571_227&491_445&506-0_0_0_0_32_27_31-49-18.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00872246168583-90_85-368&420_542&481-534&478_364&478_365&417_535&417-0_0_25_27_22_26_31-109-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0115732758621-91_85-238&463_426&525-422&527_238&521_240&460_424&466-0_0_29_26_33_23_31-128-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/017355124521-91_87-248&488_487&556-489&571_255&556_251&483_485&498-0_0_32_28_14_33_31-135-61.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0254430076628-94_75-168&419_430&507-434&525_184&493_155&401_405&433-0_0_18_33_16_26_33-59-18.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0216415229885-90_91-205&494_465&586-474&587_206&587_211&491_479&491-0_0_30_15_29_24_26-177-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0279094827586-93_81-215&494_490&596-503&620_233&575_200&480_470&525-0_0_30_22_24_26_33-110-12.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0265852490421-92_80-149&351_429&446-416&464_145&429_137&336_408&371-0_0_10_7_32_33_31-133-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0172665229885-88_92-290&506_510&589-511&578_288&591_292&515_515&502-0_0_24_27_32_32_33-73-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00866618773946-89_86-358&464_519&537-519&536_366&531_358&473_511&478-0_0_16_31_25_30_4-70-15.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0066415229885-91_92-305&555_448&608-443&608_313&599_317&554_447&563-0_3_19_29_24_25_30-105-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0330208333333-90_88-304&592_661&708-641&706_323&705_331&591_649&592-0_0_22_24_18_26_24-94-152.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0256034482759-91_79-155&470_529&566-550&580_189&565_153&466_514&481-0_0_23_27_7_25_26-82-184.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0268534482759-91_87-287&590_561&693-566&693_292&681_289&584_563&596-0_0_30_32_26_21_29-129-51.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0268462643678-89_85-174&466_515&558-516&558_190&575_186&479_512&462-0_0_10_19_26_25_30-40-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0416307471264-95_75-178&452_494&581-514&590_184&550_160&447_490&487-0_0_12_22_31_27_25-156-167.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0244396551724-95_77-236&422_504&519-514&531_230&495_216&403_500&439-0_0_8_25_12_30_30-125-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0122916666667-92_87-264&501_454&572-458&573_263&560_262&495_457&508-0_0_25_24_31_31_28-118-18.jpg,176,458,526,558,License_Plate
